2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_26_59 [Epoch] 011 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 28.12, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 14.81, "MR-full-mAP@0.5": 27.16, "MR-full-mAP@0.75": 14.46}, "full": {"MR-mAP": {"0.5": 27.16, "0.55": 23.55, "0.6": 21.8, "0.65": 18.66, "0.7": 16.04, "0.75": 14.46, "0.8": 11.31, "0.85": 8.09, "0.9": 4.66, "0.95": 2.31, "average": 14.81}, "MR-R1": {"0.5": 28.12, "0.55": 25.57, "0.6": 24.15, "0.65": 21.02, "0.7": 19.03, "0.75": 16.76, "0.8": 13.07, "0.85": 8.81, "0.9": 5.68, "0.95": 2.84}}}
2026_05_29_15_27_05 [Epoch] 012 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.6, "MR-full-mAP": 14.75, "MR-full-mAP@0.5": 30.84, "MR-full-mAP@0.75": 13.74}, "full": {"MR-mAP": {"0.5": 30.84, "0.55": 24.61, "0.6": 22.18, "0.65": 19.46, "0.7": 15.95, "0.75": 13.74, "0.8": 10.53, "0.85": 5.81, "0.9": 3.5, "0.95": 0.86, "average": 14.75}, "MR-R1": {"0.5": 34.66, "0.55": 27.56, "0.6": 24.43, "0.65": 22.16, "0.7": 19.6, "0.75": 16.48, "0.8": 13.35, "0.85": 6.82, "0.9": 4.55, "0.95": 1.99}}}
2026_05_29_15_27_13 [Epoch] 013 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.09, "MR-full-R1@0.7": 20.74, "MR-full-mAP": 16.67, "MR-full-mAP@0.5": 31.62, "MR-full-mAP@0.75": 15.86}, "full": {"MR-mAP": {"0.5": 31.62, "0.55": 27.47, "0.6": 24.7, "0.65": 21.1, "0.7": 17.89, "0.75": 15.86, "0.8": 12.36, "0.85": 7.98, "0.9": 5.39, "0.95": 2.37, "average": 16.67}, "MR-R1": {"0.5": 34.09, "0.55": 30.68, "0.6": 28.12, "0.65": 23.58, "0.7": 20.74, "0.75": 18.75, "0.8": 14.49, "0.85": 8.81, "0.9": 5.97, "0.95": 3.12}}}
2026_05_29_15_27_21 [Epoch] 014 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 30.97, "MR-full-R1@0.7": 22.44, "MR-full-mAP": 16.8, "MR-full-mAP@0.5": 29.7, "MR-full-mAP@0.75": 16.39}, "full": {"MR-mAP": {"0.5": 29.7, "0.55": 26.23, "0.6": 24.31, "0.65": 20.87, "0.7": 18.45, "0.75": 16.39, "0.8": 13.11, "0.85": 9.1, "0.9": 6.28, "0.95": 3.59, "average": 16.8}, "MR-R1": {"0.5": 30.97, "0.55": 28.12, "0.6": 26.7, "0.65": 23.3, "0.7": 22.44, "0.75": 19.89, "0.8": 16.76, "0.85": 12.22, "0.9": 8.24, "0.95": 5.68}}}
2026_05_29_15_27_29 [Epoch] 015 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 32.67, "MR-full-R1@0.7": 21.31, "MR-full-mAP": 16.87, "MR-full-mAP@0.5": 30.6, "MR-full-mAP@0.75": 15.5}, "full": {"MR-mAP": {"0.5": 30.6, "0.55": 27.11, "0.6": 25.47, "0.65": 22.33, "0.7": 19.06, "0.75": 15.5, "0.8": 12.48, "0.85": 8.23, "0.9": 5.54, "0.95": 2.41, "average": 16.87}, "MR-R1": {"0.5": 32.67, "0.55": 30.97, "0.6": 28.98, "0.65": 25.85, "0.7": 21.31, "0.75": 16.76, "0.8": 13.35, "0.85": 9.09, "0.9": 6.82, "0.95": 2.84}}}
2026_05_29_15_27_35 [Epoch] 016 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 31.53, "MR-full-R1@0.7": 21.59, "MR-full-mAP": 16.88, "MR-full-mAP@0.5": 30.25, "MR-full-mAP@0.75": 16.14}, "full": {"MR-mAP": {"0.5": 30.25, "0.55": 27.84, "0.6": 24.33, "0.65": 21.61, "0.7": 18.97, "0.75": 16.14, "0.8": 13.27, "0.85": 8.8, "0.9": 5.03, "0.95": 2.57, "average": 16.88}, "MR-R1": {"0.5": 31.53, "0.55": 29.55, "0.6": 26.42, "0.65": 23.86, "0.7": 21.59, "0.75": 18.75, "0.8": 15.91, "0.85": 10.23, "0.9": 6.25, "0.95": 3.41}}}
2026_05_29_15_27_41 [Epoch] 017 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 32.1, "MR-full-R1@0.7": 21.02, "MR-full-mAP": 17.11, "MR-full-mAP@0.5": 30.99, "MR-full-mAP@0.75": 16.6}, "full": {"MR-mAP": {"0.5": 30.99, "0.55": 28.0, "0.6": 25.58, "0.65": 22.19, "0.7": 18.75, "0.75": 16.6, "0.8": 13.63, "0.85": 8.38, "0.9": 5.02, "0.95": 1.98, "average": 17.11}, "MR-R1": {"0.5": 32.1, "0.55": 29.26, "0.6": 27.56, "0.65": 24.15, "0.7": 21.02, "0.75": 18.75, "0.8": 15.62, "0.85": 9.38, "0.9": 5.97, "0.95": 2.27}}}
2026_05_29_15_27_47 [Epoch] 018 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 30.4, "MR-full-R1@0.7": 19.89, "MR-full-mAP": 16.65, "MR-full-mAP@0.5": 29.88, "MR-full-mAP@0.75": 15.19}, "full": {"MR-mAP": {"0.5": 29.88, "0.55": 26.88, "0.6": 25.05, "0.65": 20.79, "0.7": 17.85, "0.75": 15.19, "0.8": 12.43, "0.85": 8.67, "0.9": 6.49, "0.95": 3.25, "average": 16.65}, "MR-R1": {"0.5": 30.4, "0.55": 29.26, "0.6": 27.27, "0.65": 22.73, "0.7": 19.89, "0.75": 17.33, "0.8": 15.06, "0.85": 9.66, "0.9": 7.39, "0.95": 3.98}}}
2026_05_29_15_27_53 [Epoch] 019 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 23.86, "MR-full-mAP": 18.12, "MR-full-mAP@0.5": 32.14, "MR-full-mAP@0.75": 16.76}, "full": {"MR-mAP": {"0.5": 32.14, "0.55": 28.81, "0.6": 25.99, "0.65": 23.35, "0.7": 19.51, "0.75": 16.76, "0.8": 13.76, "0.85": 10.07, "0.9": 7.2, "0.95": 3.65, "average": 18.12}, "MR-R1": {"0.5": 34.94, "0.55": 32.1, "0.6": 29.55, "0.65": 27.56, "0.7": 23.86, "0.75": 20.17, "0.8": 16.19, "0.85": 11.36, "0.9": 7.95, "0.95": 4.26}}}
2026_05_29_15_28_01 [Epoch] 020 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 21.59, "MR-full-mAP": 17.65, "MR-full-mAP@0.5": 32.06, "MR-full-mAP@0.75": 15.91}, "full": {"MR-mAP": {"0.5": 32.06, "0.55": 28.26, "0.6": 26.14, "0.65": 22.48, "0.7": 18.52, "0.75": 15.91, "0.8": 12.49, "0.85": 9.68, "0.9": 7.73, "0.95": 3.25, "average": 17.65}, "MR-R1": {"0.5": 33.81, "0.55": 30.97, "0.6": 29.26, "0.65": 25.85, "0.7": 21.59, "0.75": 18.75, "0.8": 14.77, "0.85": 11.93, "0.9": 9.38, "0.95": 3.98}}}
2026_05_29_15_28_07 [Epoch] 021 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 35.51, "MR-full-R1@0.7": 23.58, "MR-full-mAP": 17.07, "MR-full-mAP@0.5": 32.17, "MR-full-mAP@0.75": 16.49}, "full": {"MR-mAP": {"0.5": 32.17, "0.55": 27.98, "0.6": 24.77, "0.65": 21.4, "0.7": 18.96, "0.75": 16.49, "0.8": 12.42, "0.85": 8.84, "0.9": 5.02, "0.95": 2.67, "average": 17.07}, "MR-R1": {"0.5": 35.51, "0.55": 31.82, "0.6": 28.98, "0.65": 25.85, "0.7": 23.58, "0.75": 20.45, "0.8": 14.77, "0.85": 10.8, "0.9": 5.97, "0.95": 3.12}}}
2026_05_29_15_28_13 [Epoch] 022 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.24, "MR-full-R1@0.7": 20.74, "MR-full-mAP": 17.18, "MR-full-mAP@0.5": 32.37, "MR-full-mAP@0.75": 15.57}, "full": {"MR-mAP": {"0.5": 32.37, "0.55": 28.11, "0.6": 24.93, "0.65": 21.33, "0.7": 18.3, "0.75": 15.57, "0.8": 12.77, "0.85": 9.31, "0.9": 5.99, "0.95": 3.11, "average": 17.18}, "MR-R1": {"0.5": 33.24, "0.55": 30.4, "0.6": 26.42, "0.65": 23.01, "0.7": 20.74, "0.75": 17.61, "0.8": 14.49, "0.85": 10.8, "0.9": 6.25, "0.95": 3.41}}}
2026_05_29_15_28_19 [Epoch] 023 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.6, "MR-full-mAP": 17.38, "MR-full-mAP@0.5": 32.04, "MR-full-mAP@0.75": 15.79}, "full": {"MR-mAP": {"0.5": 32.04, "0.55": 27.41, "0.6": 25.04, "0.65": 21.8, "0.7": 17.42, "0.75": 15.79, "0.8": 13.73, "0.85": 9.89, "0.9": 7.12, "0.95": 3.56, "average": 17.38}, "MR-R1": {"0.5": 34.66, "0.55": 30.11, "0.6": 27.27, "0.65": 23.86, "0.7": 19.6, "0.75": 17.9, "0.8": 15.91, "0.85": 11.65, "0.9": 9.09, "0.95": 4.26}}}
2026_05_29_15_28_25 [Epoch] 024 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.32, "MR-full-mAP": 16.64, "MR-full-mAP@0.5": 31.3, "MR-full-mAP@0.75": 13.6}, "full": {"MR-mAP": {"0.5": 31.3, "0.55": 27.05, "0.6": 24.69, "0.65": 20.99, "0.7": 16.73, "0.75": 13.6, "0.8": 11.79, "0.85": 9.16, "0.9": 7.04, "0.95": 4.06, "average": 16.64}, "MR-R1": {"0.5": 34.66, "0.55": 29.26, "0.6": 26.7, "0.65": 23.3, "0.7": 19.32, "0.75": 16.19, "0.8": 14.2, "0.85": 10.51, "0.9": 6.82, "0.95": 3.98}}}
2026_05_29_15_28_31 [Epoch] 025 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.89, "MR-full-mAP": 16.79, "MR-full-mAP@0.5": 31.31, "MR-full-mAP@0.75": 13.93}, "full": {"MR-mAP": {"0.5": 31.31, "0.55": 27.25, "0.6": 24.77, "0.65": 21.24, "0.7": 17.08, "0.75": 13.93, "0.8": 11.86, "0.85": 9.23, "0.9": 7.11, "0.95": 4.13, "average": 16.79}, "MR-R1": {"0.5": 34.66, "0.55": 29.55, "0.6": 26.99, "0.65": 23.58, "0.7": 19.89, "0.75": 16.76, "0.8": 14.49, "0.85": 10.8, "0.9": 7.1, "0.95": 4.26}}}
2026_05_29_15_28_37 [Epoch] 026 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.94, "MR-full-R1@0.7": 19.89, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 31.53, "MR-full-mAP@0.75": 14.25}, "full": {"MR-mAP": {"0.5": 31.53, "0.55": 27.26, "0.6": 25.08, "0.65": 21.38, "0.7": 16.98, "0.75": 14.25, "0.8": 12.03, "0.85": 9.26, "0.9": 7.14, "0.95": 4.16, "average": 16.91}, "MR-R1": {"0.5": 34.94, "0.55": 29.55, "0.6": 27.27, "0.65": 23.86, "0.7": 19.89, "0.75": 17.33, "0.8": 14.77, "0.85": 10.8, "0.9": 7.1, "0.95": 4.26}}}
2026_05_29_15_28_43 [Epoch] 027 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.6, "MR-full-mAP": 16.92, "MR-full-mAP@0.5": 31.82, "MR-full-mAP@0.75": 14.07}, "full": {"MR-mAP": {"0.5": 31.82, "0.55": 27.13, "0.6": 24.98, "0.65": 21.33, "0.7": 16.91, "0.75": 14.07, "0.8": 12.28, "0.85": 9.5, "0.9": 7.09, "0.95": 4.09, "average": 16.92}, "MR-R1": {"0.5": 34.66, "0.55": 28.69, "0.6": 26.7, "0.65": 23.58, "0.7": 19.6, "0.75": 17.05, "0.8": 14.77, "0.85": 10.8, "0.9": 7.1, "0.95": 3.98}}}
2026_05_29_15_28_49 [Epoch] 028 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.38, "MR-full-R1@0.7": 19.6, "MR-full-mAP": 16.95, "MR-full-mAP@0.5": 31.8, "MR-full-mAP@0.75": 14.09}, "full": {"MR-mAP": {"0.5": 31.8, "0.55": 27.21, "0.6": 25.02, "0.65": 21.29, "0.7": 16.92, "0.75": 14.09, "0.8": 12.28, "0.85": 9.52, "0.9": 7.1, "0.95": 4.25, "average": 16.95}, "MR-R1": {"0.5": 34.38, "0.55": 28.69, "0.6": 26.7, "0.65": 23.58, "0.7": 19.6, "0.75": 17.05, "0.8": 14.77, "0.85": 10.8, "0.9": 7.1, "0.95": 3.98}}}
2026_05_29_15_28_55 [Epoch] 029 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.32, "MR-full-mAP": 16.99, "MR-full-mAP@0.5": 31.76, "MR-full-mAP@0.75": 14.35}, "full": {"MR-mAP": {"0.5": 31.76, "0.55": 27.15, "0.6": 24.9, "0.65": 21.11, "0.7": 16.83, "0.75": 14.35, "0.8": 12.43, "0.85": 9.92, "0.9": 7.16, "0.95": 4.25, "average": 16.99}, "MR-R1": {"0.5": 34.66, "0.55": 28.69, "0.6": 26.42, "0.65": 23.3, "0.7": 19.32, "0.75": 17.33, "0.8": 14.77, "0.85": 11.08, "0.9": 7.1, "0.95": 3.98}}}
2026_05_29_15_29_01 [Epoch] 030 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 34.66, "MR-full-R1@0.7": 19.32, "MR-full-mAP": 17.09, "MR-full-mAP@0.5": 31.85, "MR-full-mAP@0.75": 14.43}, "full": {"MR-mAP": {"0.5": 31.85, "0.55": 27.19, "0.6": 25.07, "0.65": 21.33, "0.7": 16.75, "0.75": 14.43, "0.8": 12.71, "0.85": 9.98, "0.9": 7.28, "0.95": 4.27, "average": 17.09}, "MR-R1": {"0.5": 34.66, "0.55": 28.69, "0.6": 26.7, "0.65": 23.3, "0.7": 19.32, "0.75": 17.33, "0.8": 14.77, "0.85": 11.36, "0.9": 7.39, "0.95": 3.98}}}
2026_05_29_15_29_07 [Epoch] 031 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 16.86, "MR-full-mAP@0.5": 31.43, "MR-full-mAP@0.75": 14.3}, "full": {"MR-mAP": {"0.5": 31.43, "0.55": 26.88, "0.6": 24.87, "0.65": 21.01, "0.7": 16.52, "0.75": 14.3, "0.8": 12.69, "0.85": 9.85, "0.9": 6.89, "0.95": 4.13, "average": 16.86}, "MR-R1": {"0.5": 33.81, "0.55": 28.12, "0.6": 26.42, "0.65": 23.01, "0.7": 19.03, "0.75": 17.05, "0.8": 14.77, "0.85": 11.08, "0.9": 7.1, "0.95": 3.98}}}
2026_05_29_15_29_13 [Epoch] 032 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 16.94, "MR-full-mAP@0.5": 31.6, "MR-full-mAP@0.75": 14.6}, "full": {"MR-mAP": {"0.5": 31.6, "0.55": 26.85, "0.6": 24.92, "0.65": 21.08, "0.7": 16.6, "0.75": 14.6, "0.8": 12.69, "0.85": 9.99, "0.9": 7.11, "0.95": 3.99, "average": 16.94}, "MR-R1": {"0.5": 33.81, "0.55": 28.12, "0.6": 26.42, "0.65": 23.01, "0.7": 19.03, "0.75": 17.33, "0.8": 14.77, "0.85": 11.65, "0.9": 7.39, "0.95": 3.69}}}
2026_05_29_15_29_19 [Epoch] 033 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 19.03, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 31.53, "MR-full-mAP@0.75": 14.81}, "full": {"MR-mAP": {"0.5": 31.53, "0.55": 26.92, "0.6": 25.21, "0.65": 21.07, "0.7": 16.6, "0.75": 14.81, "0.8": 12.87, "0.85": 9.96, "0.9": 6.99, "0.95": 3.84, "average": 16.98}, "MR-R1": {"0.5": 33.81, "0.55": 28.12, "0.6": 26.7, "0.65": 23.01, "0.7": 19.03, "0.75": 17.33, "0.8": 14.77, "0.85": 11.36, "0.9": 7.1, "0.95": 3.12}}}
2026_05_29_15_29_24 [Epoch] 034 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 18.47, "MR-full-mAP": 16.79, "MR-full-mAP@0.5": 31.55, "MR-full-mAP@0.75": 14.69}, "full": {"MR-mAP": {"0.5": 31.55, "0.55": 26.66, "0.6": 24.86, "0.65": 20.97, "0.7": 16.39, "0.75": 14.69, "0.8": 12.72, "0.85": 9.68, "0.9": 6.85, "0.95": 3.54, "average": 16.79}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 26.42, "0.65": 22.73, "0.7": 18.47, "0.75": 17.05, "0.8": 14.49, "0.85": 11.08, "0.9": 7.1, "0.95": 2.84}}}
2026_05_29_15_29_30 [Epoch] 035 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 18.47, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 31.56, "MR-full-mAP@0.75": 14.64}, "full": {"MR-mAP": {"0.5": 31.56, "0.55": 26.79, "0.6": 24.8, "0.65": 20.92, "0.7": 16.25, "0.75": 14.64, "0.8": 12.63, "0.85": 9.72, "0.9": 7.1, "0.95": 4.05, "average": 16.85}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 26.42, "0.65": 22.73, "0.7": 18.47, "0.75": 16.76, "0.8": 14.2, "0.85": 11.08, "0.9": 7.67, "0.95": 3.69}}}
2026_05_29_15_29_36 [Epoch] 036 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 33.81, "MR-full-R1@0.7": 18.75, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 31.54, "MR-full-mAP@0.75": 14.78}, "full": {"MR-mAP": {"0.5": 31.54, "0.55": 26.89, "0.6": 24.8, "0.65": 21.29, "0.7": 16.52, "0.75": 14.78, "0.8": 12.81, "0.85": 9.69, "0.9": 6.87, "0.95": 3.91, "average": 16.91}, "MR-R1": {"0.5": 33.81, "0.55": 27.84, "0.6": 26.42, "0.65": 23.3, "0.7": 18.75, "0.75": 17.05, "0.8": 14.49, "0.85": 11.08, "0.9": 7.39, "0.95": 3.41}}}
